label_name,bbox_x,bbox_y,bbox_width,bbox_height,image_name,image_width,image_height
Kuzushiji,1515,963,35,137,200003803_00006_2.jpg,2143,3191
Kuzushiji,1485,1111,71,116,200003803_00006_2.jpg,2143,3191
Kuzushiji,1482,1222,90,115,200003803_00006_2.jpg,2143,3191
Kuzushiji,1489,1345,99,47,200003803_00006_2.jpg,2143,3191
Kuzushiji,1506,1406,45,115,200003803_00006_2.jpg,2143,3191
Kuzushiji,1512,1523,40,100,200003803_00006_2.jpg,2143,3191
Kuzushiji,1494,1633,88,140,200003803_00006_2.jpg,2143,3191
Kuzushiji,1474,1802,102,139,200003803_00006_2.jpg,2143,3191
Kuzushiji,1502,1942,63,106,200003803_00006_2.jpg,2143,3191
Kuzushiji,1497,2048,52,125,200003803_00006_2.jpg,2143,3191
Kuzushiji,1504,2130,67,221,200003803_00006_2.jpg,2143,3191
Kuzushiji,1518,2367,48,109,200003803_00006_2.jpg,2143,3191
Kuzushiji,1521,2493,29,123,200003803_00006_2.jpg,2143,3191
Kuzushiji,1485,2626,88,104,200003803_00006_2.jpg,2143,3191
Kuzushiji,1491,2757,75,114,200003803_00006_2.jpg,2143,3191
Kuzushiji,1351,556,38,104,200003803_00006_2.jpg,2143,3191
Kuzushiji,1352,672,34,107,200003803_00006_2.jpg,2143,3191
Kuzushiji,1318,781,106,130,200003803_00006_2.jpg,2143,3191
Kuzushiji,1345,922,36,69,200003803_00006_2.jpg,2143,3191
Kuzushiji,1303,1032,99,90,200003803_00006_2.jpg,2143,3191
Kuzushiji,1335,1134,53,142,200003803_00006_2.jpg,2143,3191
Kuzushiji,1315,1279,75,120,200003803_00006_2.jpg,2143,3191
Kuzushiji,1339,1414,38,104,200003803_00006_2.jpg,2143,3191
Kuzushiji,1306,1573,91,67,200003803_00006_2.jpg,2143,3191
Kuzushiji,1351,1640,35,124,200003803_00006_2.jpg,2143,3191
Kuzushiji,1341,1773,56,127,200003803_00006_2.jpg,2143,3191
Kuzushiji,1301,1901,115,81,200003803_00006_2.jpg,2143,3191
Kuzushiji,1364,2002,36,81,200003803_00006_2.jpg,2143,3191
Kuzushiji,1367,2086,26,62,200003803_00006_2.jpg,2143,3191
Kuzushiji,1361,2151,31,118,200003803_00006_2.jpg,2143,3191
Kuzushiji,1332,2299,91,79,200003803_00006_2.jpg,2143,3191
Kuzushiji,1365,2385,33,156,200003803_00006_2.jpg,2143,3191
Kuzushiji,1354,2572,45,100,200003803_00006_2.jpg,2143,3191
Kuzushiji,1340,2703,56,159,200003803_00006_2.jpg,2143,3191
Kuzushiji,1166,554,75,106,200003803_00006_2.jpg,2143,3191
Kuzushiji,1193,667,39,132,200003803_00006_2.jpg,2143,3191
Kuzushiji,1176,821,50,104,200003803_00006_2.jpg,2143,3191
Kuzushiji,1190,928,48,173,200003803_00006_2.jpg,2143,3191
Kuzushiji,1159,1103,60,147,200003803_00006_2.jpg,2143,3191
Kuzushiji,1178,1260,46,103,200003803_00006_2.jpg,2143,3191
Kuzushiji,1178,1415,75,125,200003803_00006_2.jpg,2143,3191
Kuzushiji,1183,1550,39,125,200003803_00006_2.jpg,2143,3191
Kuzushiji,1190,1690,29,135,200003803_00006_2.jpg,2143,3191
Kuzushiji,1177,1831,48,137,200003803_00006_2.jpg,2143,3191
Kuzushiji,1185,1986,32,140,200003803_00006_2.jpg,2143,3191
Kuzushiji,1187,2153,44,104,200003803_00006_2.jpg,2143,3191
Kuzushiji,1196,2269,16,47,200003803_00006_2.jpg,2143,3191
Kuzushiji,1161,2351,75,116,200003803_00006_2.jpg,2143,3191
Kuzushiji,1162,2488,119,142,200003803_00006_2.jpg,2143,3191
Kuzushiji,1181,2637,41,77,200003803_00006_2.jpg,2143,3191
Kuzushiji,1159,2736,92,121,200003803_00006_2.jpg,2143,3191
Kuzushiji,996,555,79,109,200003803_00006_2.jpg,2143,3191
Kuzushiji,1000,697,72,114,200003803_00006_2.jpg,2143,3191
Kuzushiji,987,830,101,137,200003803_00006_2.jpg,2143,3191
Kuzushiji,1012,972,45,83,200003803_00006_2.jpg,2143,3191
Kuzushiji,997,1076,97,90,200003803_00006_2.jpg,2143,3191
Kuzushiji,1010,1164,75,54,200003803_00006_2.jpg,2143,3191
Kuzushiji,1022,1223,37,112,200003803_00006_2.jpg,2143,3191
Kuzushiji,1018,1336,48,93,200003803_00006_2.jpg,2143,3191
Kuzushiji,1004,1444,66,88,200003803_00006_2.jpg,2143,3191
Kuzushiji,1006,1541,57,119,200003803_00006_2.jpg,2143,3191
Kuzushiji,991,1658,80,132,200003803_00006_2.jpg,2143,3191
Kuzushiji,1023,1802,39,84,200003803_00006_2.jpg,2143,3191
Kuzushiji,989,1923,93,67,200003803_00006_2.jpg,2143,3191
Kuzushiji,1023,1990,38,125,200003803_00006_2.jpg,2143,3191
Kuzushiji,999,2106,78,127,200003803_00006_2.jpg,2143,3191
Kuzushiji,997,2244,82,97,200003803_00006_2.jpg,2143,3191
Kuzushiji,999,2384,102,114,200003803_00006_2.jpg,2143,3191
Kuzushiji,999,2489,73,121,200003803_00006_2.jpg,2143,3191
Kuzushiji,1008,2605,88,92,200003803_00006_2.jpg,2143,3191
Kuzushiji,1027,2703,47,96,200003803_00006_2.jpg,2143,3191
Kuzushiji,981,2798,121,61,200003803_00006_2.jpg,2143,3191
Kuzushiji,867,545,32,93,200003803_00006_2.jpg,2143,3191
Kuzushiji,851,652,71,135,200003803_00006_2.jpg,2143,3191
Kuzushiji,860,788,32,137,200003803_00006_2.jpg,2143,3191
Kuzushiji,826,933,88,93,200003803_00006_2.jpg,2143,3191
Kuzushiji,832,1032,97,130,200003803_00006_2.jpg,2143,3191
Kuzushiji,844,1166,89,51,200003803_00006_2.jpg,2143,3191
Kuzushiji,852,1228,46,82,200003803_00006_2.jpg,2143,3191
Kuzushiji,824,1337,109,113,200003803_00006_2.jpg,2143,3191
Kuzushiji,863,1462,27,73,200003803_00006_2.jpg,2143,3191
Kuzushiji,858,1539,45,111,200003803_00006_2.jpg,2143,3191
Kuzushiji,844,1661,69,92,200003803_00006_2.jpg,2143,3191
Kuzushiji,857,1770,30,113,200003803_00006_2.jpg,2143,3191
Kuzushiji,857,1884,65,96,200003803_00006_2.jpg,2143,3191
Kuzushiji,843,1988,62,102,200003803_00006_2.jpg,2143,3191
Kuzushiji,853,2097,37,68,200003803_00006_2.jpg,2143,3191
Kuzushiji,826,2193,94,102,200003803_00006_2.jpg,2143,3191
Kuzushiji,860,2305,43,172,200003803_00006_2.jpg,2143,3191
Kuzushiji,851,2483,59,36,200003803_00006_2.jpg,2143,3191
Kuzushiji,824,2544,131,103,200003803_00006_2.jpg,2143,3191
Kuzushiji,842,2649,87,67,200003803_00006_2.jpg,2143,3191
Kuzushiji,832,2723,93,133,200003803_00006_2.jpg,2143,3191
Kuzushiji,702,538,56,178,200003803_00006_2.jpg,2143,3191
Kuzushiji,670,733,111,112,200003803_00006_2.jpg,2143,3191
Kuzushiji,697,872,40,80,200003803_00006_2.jpg,2143,3191
Kuzushiji,673,966,88,104,200003803_00006_2.jpg,2143,3191
Kuzushiji,691,1089,58,117,200003803_00006_2.jpg,2143,3191
Kuzushiji,696,1203,38,145,200003803_00006_2.jpg,2143,3191
Kuzushiji,668,1348,90,101,200003803_00006_2.jpg,2143,3191
Kuzushiji,669,1466,88,83,200003803_00006_2.jpg,2143,3191
Kuzushiji,680,1576,109,129,200003803_00006_2.jpg,2143,3191
Kuzushiji,668,1722,94,79,200003803_00006_2.jpg,2143,3191
Kuzushiji,696,1801,46,87,200003803_00006_2.jpg,2143,3191
Kuzushiji,673,1900,98,102,200003803_00006_2.jpg,2143,3191
Kuzushiji,693,2012,42,74,200003803_00006_2.jpg,2143,3191
Kuzushiji,684,2111,88,93,200003803_00006_2.jpg,2143,3191
Kuzushiji,680,2224,81,72,200003803_00006_2.jpg,2143,3191
Kuzushiji,661,2296,102,101,200003803_00006_2.jpg,2143,3191
Kuzushiji,723,2402,29,75,200003803_00006_2.jpg,2143,3191
Kuzushiji,687,2477,65,109,200003803_00006_2.jpg,2143,3191
Kuzushiji,685,2609,65,112,200003803_00006_2.jpg,2143,3191
Kuzushiji,691,2721,43,132,200003803_00006_2.jpg,2143,3191
Kuzushiji,507,558,90,70,200003803_00006_2.jpg,2143,3191
Kuzushiji,520,638,103,144,200003803_00006_2.jpg,2143,3191
Kuzushiji,528,796,41,80,200003803_00006_2.jpg,2143,3191
Kuzushiji,530,879,39,109,200003803_00006_2.jpg,2143,3191
Kuzushiji,505,1001,91,68,200003803_00006_2.jpg,2143,3191
Kuzushiji,545,1049,32,158,200003803_00006_2.jpg,2143,3191
Kuzushiji,533,1222,36,86,200003803_00006_2.jpg,2143,3191
Kuzushiji,508,1353,94,117,200003803_00006_2.jpg,2143,3191
Kuzushiji,506,1485,90,120,200003803_00006_2.jpg,2143,3191
Kuzushiji,503,1614,113,105,200003803_00006_2.jpg,2143,3191
Kuzushiji,549,1735,23,66,200003803_00006_2.jpg,2143,3191
Kuzushiji,535,1813,41,100,200003803_00006_2.jpg,2143,3191
Kuzushiji,547,1927,31,127,200003803_00006_2.jpg,2143,3191
Kuzushiji,521,2064,81,125,200003803_00006_2.jpg,2143,3191
Kuzushiji,525,2171,58,116,200003803_00006_2.jpg,2143,3191
Kuzushiji,541,2284,33,131,200003803_00006_2.jpg,2143,3191
Kuzushiji,517,2411,104,107,200003803_00006_2.jpg,2143,3191
Kuzushiji,523,2514,62,85,200003803_00006_2.jpg,2143,3191
Kuzushiji,532,2600,34,72,200003803_00006_2.jpg,2143,3191
Kuzushiji,495,2652,138,161,200003803_00006_2.jpg,2143,3191
Kuzushiji,510,2780,83,80,200003803_00006_2.jpg,2143,3191
Kuzushiji,344,547,88,82,200003803_00006_2.jpg,2143,3191
Kuzushiji,356,634,57,116,200003803_00006_2.jpg,2143,3191
Kuzushiji,370,752,31,136,200003803_00006_2.jpg,2143,3191
Kuzushiji,350,899,89,74,200003803_00006_2.jpg,2143,3191
Kuzushiji,372,976,44,131,200003803_00006_2.jpg,2143,3191
Kuzushiji,337,1122,109,105,200003803_00006_2.jpg,2143,3191
Kuzushiji,364,1232,43,82,200003803_00006_2.jpg,2143,3191
Kuzushiji,335,1346,84,135,200003803_00006_2.jpg,2143,3191
Kuzushiji,206,906,49,88,200003803_00006_2.jpg,2143,3191
Kuzushiji,210,993,37,139,200003803_00006_2.jpg,2143,3191
Kuzushiji,346,1494,96,63,200003803_00006_2.jpg,2143,3191
Kuzushiji,390,1542,34,159,200003803_00006_2.jpg,2143,3191
Kuzushiji,340,1726,96,90,200003803_00006_2.jpg,2143,3191
Kuzushiji,369,1816,42,109,200003803_00006_2.jpg,2143,3191
Kuzushiji,338,1950,95,118,200003803_00006_2.jpg,2143,3191
Kuzushiji,379,2068,24,108,200003803_00006_2.jpg,2143,3191
Kuzushiji,346,2193,100,86,200003803_00006_2.jpg,2143,3191
Kuzushiji,345,2285,99,102,200003803_00006_2.jpg,2143,3191
Kuzushiji,343,2399,84,78,200003803_00006_2.jpg,2143,3191
Kuzushiji,345,2488,88,116,200003803_00006_2.jpg,2143,3191
Kuzushiji,340,2624,89,92,200003803_00006_2.jpg,2143,3191
Kuzushiji,337,2756,89,104,200003803_00006_2.jpg,2143,3191
Kuzushiji,177,567,88,117,200003803_00006_2.jpg,2143,3191
Kuzushiji,218,711,61,80,200003803_00006_2.jpg,2143,3191
Kuzushiji,210,793,22,119,200003803_00006_2.jpg,2143,3191
Kuzushiji,203,1133,35,94,200003803_00006_2.jpg,2143,3191
Kuzushiji,178,1235,93,70,200003803_00006_2.jpg,2143,3191
Kuzushiji,179,1295,115,117,200003803_00006_2.jpg,2143,3191
Kuzushiji,213,1416,37,85,200003803_00006_2.jpg,2143,3191
Kuzushiji,201,1509,45,124,200003803_00006_2.jpg,2143,3191
Kuzushiji,174,1641,95,151,200003803_00006_2.jpg,2143,3191
Kuzushiji,222,1770,55,84,200003803_00006_2.jpg,2143,3191
Kuzushiji,158,1848,132,101,200003803_00006_2.jpg,2143,3191
Kuzushiji,217,1946,22,127,200003803_00006_2.jpg,2143,3191
Kuzushiji,176,2066,121,103,200003803_00006_2.jpg,2143,3191
Kuzushiji,184,2175,84,109,200003803_00006_2.jpg,2143,3191
Kuzushiji,215,2287,41,108,200003803_00006_2.jpg,2143,3191
Kuzushiji,220,2415,28,47,200003803_00006_2.jpg,2143,3191
Kuzushiji,198,2475,68,98,200003803_00006_2.jpg,2143,3191
Kuzushiji,187,2568,76,203,200003803_00006_2.jpg,2143,3191
Kuzushiji,211,2795,32,62,200003803_00006_2.jpg,2143,3191
Kuzushiji,1904,537,47,101,200003803_00007_1.jpg,2134,3183
Kuzushiji,1889,663,58,141,200003803_00007_1.jpg,2134,3183
Kuzushiji,1923,832,56,75,200003803_00007_1.jpg,2134,3183
Kuzushiji,1876,914,99,78,200003803_00007_1.jpg,2134,3183
Kuzushiji,1927,992,35,136,200003803_00007_1.jpg,2134,3183
Kuzushiji,1882,1154,97,58,200003803_00007_1.jpg,2134,3183
Kuzushiji,1925,1212,42,76,200003803_00007_1.jpg,2134,3183
Kuzushiji,1913,1295,41,132,200003803_00007_1.jpg,2134,3183
Kuzushiji,1879,1427,97,113,200003803_00007_1.jpg,2134,3183
Kuzushiji,1928,1519,19,166,200003803_00007_1.jpg,2134,3183
Kuzushiji,1912,1678,50,146,200003803_00007_1.jpg,2134,3183
Kuzushiji,1894,1823,94,92,200003803_00007_1.jpg,2134,3183
Kuzushiji,1892,1929,87,92,200003803_00007_1.jpg,2134,3183
Kuzushiji,1929,2038,27,102,200003803_00007_1.jpg,2134,3183
Kuzushiji,1898,2121,63,107,200003803_00007_1.jpg,2134,3183
Kuzushiji,1880,2231,134,117,200003803_00007_1.jpg,2134,3183
Kuzushiji,1929,2340,38,89,200003803_00007_1.jpg,2134,3183
Kuzushiji,1922,2462,40,94,200003803_00007_1.jpg,2134,3183
Kuzushiji,1918,2586,48,123,200003803_00007_1.jpg,2134,3183
Kuzushiji,1933,2709,28,145,200003803_00007_1.jpg,2134,3183
Kuzushiji,1751,540,27,85,200003803_00007_1.jpg,2134,3183
Kuzushiji,1728,625,57,133,200003803_00007_1.jpg,2134,3183
Kuzushiji,1728,773,74,153,200003803_00007_1.jpg,2134,3183
Kuzushiji,1720,940,89,111,200003803_00007_1.jpg,2134,3183
Kuzushiji,1731,1086,81,71,200003803_00007_1.jpg,2134,3183
Kuzushiji,1739,1161,93,153,200003803_00007_1.jpg,2134,3183
Kuzushiji,1762,1308,16,136,200003803_00007_1.jpg,2134,3183
Kuzushiji,1737,1447,63,98,200003803_00007_1.jpg,2134,3183
Kuzushiji,1740,1545,44,96,200003803_00007_1.jpg,2134,3183
Kuzushiji,1719,1643,103,129,200003803_00007_1.jpg,2134,3183
Kuzushiji,1718,1762,122,97,200003803_00007_1.jpg,2134,3183
Kuzushiji,1751,1876,37,105,200003803_00007_1.jpg,2134,3183
Kuzushiji,1730,2006,73,126,200003803_00007_1.jpg,2134,3183
Kuzushiji,1735,2135,110,162,200003803_00007_1.jpg,2134,3183
Kuzushiji,1727,2307,88,97,200003803_00007_1.jpg,2134,3183
Kuzushiji,1737,2587,91,83,200003803_00007_1.jpg,2134,3183
Kuzushiji,1741,2689,69,77,200003803_00007_1.jpg,2134,3183
Kuzushiji,1754,2403,44,68,200003803_00007_1.jpg,2134,3183
Kuzushiji,1766,2477,29,110,200003803_00007_1.jpg,2134,3183
Kuzushiji,1747,2766,46,98,200003803_00007_1.jpg,2134,3183
Kuzushiji,1561,545,60,167,200003803_00007_1.jpg,2134,3183
Kuzushiji,1559,706,61,128,200003803_00007_1.jpg,2134,3183
Kuzushiji,1560,834,78,133,200003803_00007_1.jpg,2134,3183
Kuzushiji,1584,974,38,124,200003803_00007_1.jpg,2134,3183
Kuzushiji,1566,1103,80,96,200003803_00007_1.jpg,2134,3183
Kuzushiji,1570,1201,57,121,200003803_00007_1.jpg,2134,3183
Kuzushiji,1558,1313,97,121,200003803_00007_1.jpg,2134,3183
Kuzushiji,1572,1452,67,44,200003803_00007_1.jpg,2134,3183
Kuzushiji,1553,1526,97,107,200003803_00007_1.jpg,2134,3183
Kuzushiji,1564,1632,101,113,200003803_00007_1.jpg,2134,3183
Kuzushiji,1591,1726,71,133,200003803_00007_1.jpg,2134,3183
Kuzushiji,1565,1875,88,81,200003803_00007_1.jpg,2134,3183
Kuzushiji,1558,1978,90,59,200003803_00007_1.jpg,2134,3183
Kuzushiji,1583,2042,39,129,200003803_00007_1.jpg,2134,3183
Kuzushiji,1561,2188,123,81,200003803_00007_1.jpg,2134,3183
Kuzushiji,1586,2225,39,109,200003803_00007_1.jpg,2134,3183
Kuzushiji,1571,2333,80,94,200003803_00007_1.jpg,2134,3183
Kuzushiji,1577,2440,58,127,200003803_00007_1.jpg,2134,3183
Kuzushiji,1590,2588,44,73,200003803_00007_1.jpg,2134,3183
Kuzushiji,1624,2691,41,67,200003803_00007_1.jpg,2134,3183
Kuzushiji,1583,2717,57,153,200003803_00007_1.jpg,2134,3183
Kuzushiji,1389,551,57,46,200003803_00007_1.jpg,2134,3183
Kuzushiji,1370,621,121,110,200003803_00007_1.jpg,2134,3183
Kuzushiji,1407,744,39,122,200003803_00007_1.jpg,2134,3183
Kuzushiji,1415,903,28,85,200003803_00007_1.jpg,2134,3183
Kuzushiji,1395,1007,76,110,200003803_00007_1.jpg,2134,3183
Kuzushiji,1411,1119,58,130,200003803_00007_1.jpg,2134,3183
Kuzushiji,1400,1253,47,119,200003803_00007_1.jpg,2134,3183
Kuzushiji,1390,1377,94,75,200003803_00007_1.jpg,2134,3183
Kuzushiji,1429,1430,40,158,200003803_00007_1.jpg,2134,3183
Kuzushiji,1392,1589,96,107,200003803_00007_1.jpg,2134,3183
Kuzushiji,1399,1707,83,139,200003803_00007_1.jpg,2134,3183
Kuzushiji,1407,1835,92,162,200003803_00007_1.jpg,2134,3183
Kuzushiji,1427,2001,36,79,200003803_00007_1.jpg,2134,3183
Kuzushiji,1403,2104,73,140,200003803_00007_1.jpg,2134,3183
Kuzushiji,1403,2253,95,71,200003803_00007_1.jpg,2134,3183
Kuzushiji,1461,2282,31,130,200003803_00007_1.jpg,2134,3183
Kuzushiji,1451,2412,53,62,200003803_00007_1.jpg,2134,3183
Kuzushiji,1416,2486,77,119,200003803_00007_1.jpg,2134,3183
Kuzushiji,1420,2637,64,92,200003803_00007_1.jpg,2134,3183
Kuzushiji,1428,2700,58,154,200003803_00007_1.jpg,2134,3183
Kuzushiji,1248,544,33,140,200003803_00007_1.jpg,2134,3183
Kuzushiji,1217,723,84,86,200003803_00007_1.jpg,2134,3183
Kuzushiji,1210,814,110,135,200003803_00007_1.jpg,2134,3183
Kuzushiji,1258,957,35,55,200003803_00007_1.jpg,2134,3183
Kuzushiji,1228,1016,83,87,200003803_00007_1.jpg,2134,3183
Kuzushiji,1247,1115,55,74,200003803_00007_1.jpg,2134,3183
Kuzushiji,1263,1184,38,176,200003803_00007_1.jpg,2134,3183
Kuzushiji,1239,1372,61,128,200003803_00007_1.jpg,2134,3183
Kuzushiji,1259,1519,31,87,200003803_00007_1.jpg,2134,3183
Kuzushiji,1233,1636,75,122,200003803_00007_1.jpg,2134,3183
Kuzushiji,1212,1771,100,63,200003803_00007_1.jpg,2134,3183
Kuzushiji,1274,1835,31,137,200003803_00007_1.jpg,2134,3183
Kuzushiji,1235,1977,51,99,200003803_00007_1.jpg,2134,3183
Kuzushiji,1225,2078,106,129,200003803_00007_1.jpg,2134,3183
Kuzushiji,1242,2202,102,45,200003803_00007_1.jpg,2134,3183
Kuzushiji,1235,2264,99,74,200003803_00007_1.jpg,2134,3183
Kuzushiji,1277,2328,28,66,200003803_00007_1.jpg,2134,3183
Kuzushiji,1260,2402,49,78,200003803_00007_1.jpg,2134,3183
Kuzushiji,1260,2500,44,98,200003803_00007_1.jpg,2134,3183
Kuzushiji,1249,2622,93,88,200003803_00007_1.jpg,2134,3183
Kuzushiji,1280,2699,27,46,200003803_00007_1.jpg,2134,3183
Kuzushiji,1275,2746,37,115,200003803_00007_1.jpg,2134,3183
Kuzushiji,1062,547,88,84,200003803_00007_1.jpg,2134,3183
Kuzushiji,1081,634,101,151,200003803_00007_1.jpg,2134,3183
Kuzushiji,1108,780,12,145,200003803_00007_1.jpg,2134,3183
Kuzushiji,1082,931,59,59,200003803_00007_1.jpg,2134,3183
Kuzushiji,1103,990,31,149,200003803_00007_1.jpg,2134,3183
Kuzushiji,1089,1137,41,106,200003803_00007_1.jpg,2134,3183
Kuzushiji,1088,1250,74,143,200003803_00007_1.jpg,2134,3183
Kuzushiji,1065,1411,82,111,200003803_00007_1.jpg,2134,3183
Kuzushiji,1095,1508,38,93,200003803_00007_1.jpg,2134,3183
Kuzushiji,1068,1609,81,127,200003803_00007_1.jpg,2134,3183
Kuzushiji,1076,1731,94,114,200003803_00007_1.jpg,2134,3183
Kuzushiji,1095,1832,41,93,200003803_00007_1.jpg,2134,3183
Kuzushiji,1086,1942,52,111,200003803_00007_1.jpg,2134,3183
Kuzushiji,1074,2080,84,88,200003803_00007_1.jpg,2134,3183
Kuzushiji,1091,2173,42,73,200003803_00007_1.jpg,2134,3183
Kuzushiji,1066,2249,85,95,200003803_00007_1.jpg,2134,3183
Kuzushiji,1112,2345,52,163,200003803_00007_1.jpg,2134,3183
Kuzushiji,1080,2524,82,94,200003803_00007_1.jpg,2134,3183
Kuzushiji,1108,2620,69,135,200003803_00007_1.jpg,2134,3183
Kuzushiji,1076,2781,87,82,200003803_00007_1.jpg,2134,3183
Kuzushiji,918,548,54,179,200003803_00007_1.jpg,2134,3183
Kuzushiji,905,739,61,44,200003803_00007_1.jpg,2134,3183
Kuzushiji,876,825,111,98,200003803_00007_1.jpg,2134,3183
Kuzushiji,897,936,79,127,200003803_00007_1.jpg,2134,3183
Kuzushiji,916,1045,48,119,200003803_00007_1.jpg,2134,3183
Kuzushiji,883,1177,139,116,200003803_00007_1.jpg,2134,3183
Kuzushiji,889,1291,94,63,200003803_00007_1.jpg,2134,3183
Kuzushiji,932,1357,19,116,200003803_00007_1.jpg,2134,3183
Kuzushiji,911,1473,51,104,200003803_00007_1.jpg,2134,3183
Kuzushiji,926,1581,46,137,200003803_00007_1.jpg,2134,3183
Kuzushiji,905,1725,80,125,200003803_00007_1.jpg,2134,3183
Kuzushiji,914,1871,67,44,200003803_00007_1.jpg,2134,3183
Kuzushiji,924,1922,44,73,200003803_00007_1.jpg,2134,3183
Kuzushiji,933,2032,25,133,200003803_00007_1.jpg,2134,3183
Kuzushiji,927,2167,40,98,200003803_00007_1.jpg,2134,3183
Kuzushiji,904,2283,90,87,200003803_00007_1.jpg,2134,3183
Kuzushiji,944,2365,36,93,200003803_00007_1.jpg,2134,3183
Kuzushiji,935,2474,39,75,200003803_00007_1.jpg,2134,3183
Kuzushiji,904,2580,95,96,200003803_00007_1.jpg,2134,3183
Kuzushiji,926,2683,48,149,200003803_00007_1.jpg,2134,3183
Kuzushiji,919,2835,72,40,200003803_00007_1.jpg,2134,3183
Kuzushiji,725,548,133,99,200003803_00007_1.jpg,2134,3183
Kuzushiji,778,659,34,75,200003803_00007_1.jpg,2134,3183
Kuzushiji,756,747,73,148,200003803_00007_1.jpg,2134,3183
Kuzushiji,761,896,49,155,200003803_00007_1.jpg,2134,3183
Kuzushiji,739,1043,71,121,200003803_00007_1.jpg,2134,3183
Kuzushiji,768,1165,29,106,200003803_00007_1.jpg,2134,3183
Kuzushiji,743,1272,67,63,200003803_00007_1.jpg,2134,3183
Kuzushiji,720,1348,106,128,200003803_00007_1.jpg,2134,3183
Kuzushiji,753,1476,60,135,200003803_00007_1.jpg,2134,3183
Kuzushiji,760,1617,45,79,200003803_00007_1.jpg,2134,3183
Kuzushiji,759,1702,50,117,200003803_00007_1.jpg,2134,3183
Kuzushiji,738,1819,93,92,200003803_00007_1.jpg,2134,3183
Kuzushiji,745,1918,60,112,200003803_00007_1.jpg,2134,3183
Kuzushiji,734,2033,92,126,200003803_00007_1.jpg,2134,3183
Kuzushiji,757,2173,48,78,200003803_00007_1.jpg,2134,3183
Kuzushiji,751,2285,61,137,200003803_00007_1.jpg,2134,3183
Kuzushiji,744,2433,115,104,200003803_00007_1.jpg,2134,3183
Kuzushiji,790,2524,38,71,200003803_00007_1.jpg,2134,3183
Kuzushiji,790,2595,51,165,200003803_00007_1.jpg,2134,3183
Kuzushiji,763,2751,37,125,200003803_00007_1.jpg,2134,3183
Kuzushiji,574,552,72,152,200003803_00007_1.jpg,2134,3183
Kuzushiji,588,704,80,141,200003803_00007_1.jpg,2134,3183
Kuzushiji,594,845,37,143,200003803_00007_1.jpg,2134,3183
Kuzushiji,589,988,52,81,200003803_00007_1.jpg,2134,3183
Kuzushiji,596,1069,45,157,200003803_00007_1.jpg,2134,3183
Kuzushiji,575,1242,82,106,200003803_00007_1.jpg,2134,3183
Kuzushiji,602,1363,36,74,200003803_00007_1.jpg,2134,3183
Kuzushiji,582,1453,84,112,200003803_00007_1.jpg,2134,3183
Kuzushiji,596,1579,41,84,200003803_00007_1.jpg,2134,3183
Kuzushiji,601,1663,41,144,200003803_00007_1.jpg,2134,3183
Kuzushiji,611,1791,34,112,200003803_00007_1.jpg,2134,3183
Kuzushiji,592,1915,49,118,200003803_00007_1.jpg,2134,3183
Kuzushiji,597,2045,35,139,200003803_00007_1.jpg,2134,3183
Kuzushiji,583,2149,80,123,200003803_00007_1.jpg,2134,3183
Kuzushiji,572,2279,96,115,200003803_00007_1.jpg,2134,3183
Kuzushiji,580,2394,80,98,200003803_00007_1.jpg,2134,3183
Kuzushiji,620,2492,25,74,200003803_00007_1.jpg,2134,3183
Kuzushiji,587,2584,72,36,200003803_00007_1.jpg,2134,3183
Kuzushiji,594,2629,74,106,200003803_00007_1.jpg,2134,3183
Kuzushiji,584,2752,83,106,200003803_00007_1.jpg,2134,3183
Kuzushiji,415,551,44,139,200003803_00007_1.jpg,2134,3183
Kuzushiji,389,730,114,94,200003803_00007_1.jpg,2134,3183
Kuzushiji,432,828,26,111,200003803_00007_1.jpg,2134,3183
Kuzushiji,436,928,51,177,200003803_00007_1.jpg,2134,3183
Kuzushiji,435,1119,30,107,200003803_00007_1.jpg,2134,3183
Kuzushiji,406,1235,77,91,200003803_00007_1.jpg,2134,3183
Kuzushiji,423,1326,47,159,200003803_00007_1.jpg,2134,3183
Kuzushiji,415,1496,71,42,200003803_00007_1.jpg,2134,3183
Kuzushiji,397,1547,99,114,200003803_00007_1.jpg,2134,3183
Kuzushiji,440,1661,41,86,200003803_00007_1.jpg,2134,3183
Kuzushiji,428,1782,88,139,200003803_00007_1.jpg,2134,3183
Kuzushiji,402,1934,104,104,200003803_00007_1.jpg,2134,3183
Kuzushiji,429,2043,50,125,200003803_00007_1.jpg,2134,3183
Kuzushiji,413,2188,93,74,200003803_00007_1.jpg,2134,3183
Kuzushiji,457,2247,35,152,200003803_00007_1.jpg,2134,3183
Kuzushiji,416,2420,93,73,200003803_00007_1.jpg,2134,3183
Kuzushiji,451,2488,35,88,200003803_00007_1.jpg,2134,3183
Kuzushiji,451,2576,54,168,200003803_00007_1.jpg,2134,3183
Kuzushiji,438,2750,38,126,200003803_00007_1.jpg,2134,3183
Kuzushiji,275,552,29,91,200003803_00007_1.jpg,2134,3183
Kuzushiji,255,647,52,171,200003803_00007_1.jpg,2134,3183
Kuzushiji,237,818,73,124,200003803_00007_1.jpg,2134,3183
Kuzushiji,276,965,29,91,200003803_00007_1.jpg,2134,3183
Kuzushiji,237,1107,92,76,200003803_00007_1.jpg,2134,3183
Kuzushiji,279,1183,38,135,200003803_00007_1.jpg,2134,3183
