label_name,bbox_x,bbox_y,bbox_width,bbox_height,image_name,image_width,image_height
Kuzushiji,1565,2290,143,105,200014685_00002_2.jpg,2043,3233
Kuzushiji,1565,2441,140,92,200014685_00002_2.jpg,2043,3233
Kuzushiji,1574,2563,141,136,200014685_00002_2.jpg,2043,3233
Kuzushiji,1571,2744,142,136,200014685_00002_2.jpg,2043,3233
Kuzushiji,1561,2892,148,125,200014685_00002_2.jpg,2043,3233
Kuzushiji,1321,501,172,99,200014685_00002_2.jpg,2043,3233
Kuzushiji,1327,649,138,95,200014685_00002_2.jpg,2043,3233
Kuzushiji,1330,792,138,132,200014685_00002_2.jpg,2043,3233
Kuzushiji,1339,956,141,115,200014685_00002_2.jpg,2043,3233
Kuzushiji,1328,1120,147,127,200014685_00002_2.jpg,2043,3233
Kuzushiji,1336,1284,145,97,200014685_00002_2.jpg,2043,3233
Kuzushiji,1338,1458,126,79,200014685_00002_2.jpg,2043,3233
Kuzushiji,1330,1614,142,126,200014685_00002_2.jpg,2043,3233
Kuzushiji,1331,1775,153,139,200014685_00002_2.jpg,2043,3233
Kuzushiji,1333,1965,148,104,200014685_00002_2.jpg,2043,3233
Kuzushiji,1341,2117,117,115,200014685_00002_2.jpg,2043,3233
Kuzushiji,1328,2282,137,110,200014685_00002_2.jpg,2043,3233
Kuzushiji,1311,2441,158,99,200014685_00002_2.jpg,2043,3233
Kuzushiji,1327,2575,153,152,200014685_00002_2.jpg,2043,3233
Kuzushiji,1322,2759,167,125,200014685_00002_2.jpg,2043,3233
Kuzushiji,1340,2935,132,75,200014685_00002_2.jpg,2043,3233
Kuzushiji,1082,504,124,103,200014685_00002_2.jpg,2043,3233
Kuzushiji,1093,645,126,121,200014685_00002_2.jpg,2043,3233
Kuzushiji,1081,791,126,137,200014685_00002_2.jpg,2043,3233
Kuzushiji,1083,974,125,106,200014685_00002_2.jpg,2043,3233
Kuzushiji,1080,1125,149,126,200014685_00002_2.jpg,2043,3233
Kuzushiji,1076,1292,146,109,200014685_00002_2.jpg,2043,3233
Kuzushiji,1095,1442,123,128,200014685_00002_2.jpg,2043,3233
Kuzushiji,1078,1598,156,142,200014685_00002_2.jpg,2043,3233
Kuzushiji,1081,1769,153,148,200014685_00002_2.jpg,2043,3233
Kuzushiji,1083,1949,137,129,200014685_00002_2.jpg,2043,3233
Kuzushiji,1103,2103,98,139,200014685_00002_2.jpg,2043,3233
Kuzushiji,1107,2277,102,111,200014685_00002_2.jpg,2043,3233
Kuzushiji,1092,2452,144,69,200014685_00002_2.jpg,2043,3233
Kuzushiji,1076,2584,162,99,200014685_00002_2.jpg,2043,3233
Kuzushiji,1084,2753,150,102,200014685_00002_2.jpg,2043,3233
Kuzushiji,1084,2918,133,91,200014685_00002_2.jpg,2043,3233
Kuzushiji,845,509,150,109,200014685_00002_2.jpg,2043,3233
Kuzushiji,833,637,146,142,200014685_00002_2.jpg,2043,3233
Kuzushiji,838,802,149,113,200014685_00002_2.jpg,2043,3233
Kuzushiji,860,967,106,124,200014685_00002_2.jpg,2043,3233
Kuzushiji,838,1129,158,126,200014685_00002_2.jpg,2043,3233
Kuzushiji,847,1305,151,95,200014685_00002_2.jpg,2043,3233
Kuzushiji,851,1458,146,75,200014685_00002_2.jpg,2043,3233
Kuzushiji,850,1607,145,117,200014685_00002_2.jpg,2043,3233
Kuzushiji,845,1778,144,103,200014685_00002_2.jpg,2043,3233
Kuzushiji,844,1953,142,136,200014685_00002_2.jpg,2043,3233
Kuzushiji,835,2104,145,128,200014685_00002_2.jpg,2043,3233
Kuzushiji,852,2264,143,143,200014685_00002_2.jpg,2043,3233
Kuzushiji,849,2439,127,119,200014685_00002_2.jpg,2043,3233
Kuzushiji,833,2601,145,96,200014685_00002_2.jpg,2043,3233
Kuzushiji,839,2737,148,152,200014685_00002_2.jpg,2043,3233
Kuzushiji,852,2898,130,132,200014685_00002_2.jpg,2043,3233
Kuzushiji,591,513,155,75,200014685_00002_2.jpg,2043,3233
Kuzushiji,595,654,157,105,200014685_00002_2.jpg,2043,3233
Kuzushiji,609,798,122,129,200014685_00002_2.jpg,2043,3233
Kuzushiji,597,976,158,113,200014685_00002_2.jpg,2043,3233
Kuzushiji,593,1116,155,166,200014685_00002_2.jpg,2043,3233
Kuzushiji,588,1288,142,131,200014685_00002_2.jpg,2043,3233
Kuzushiji,603,1454,130,103,200014685_00002_2.jpg,2043,3233
Kuzushiji,588,1600,158,125,200014685_00002_2.jpg,2043,3233
Kuzushiji,599,1766,143,139,200014685_00002_2.jpg,2043,3233
Kuzushiji,608,1940,141,132,200014685_00002_2.jpg,2043,3233
Kuzushiji,601,2123,152,74,200014685_00002_2.jpg,2043,3233
Kuzushiji,622,2264,106,105,200014685_00002_2.jpg,2043,3233
Kuzushiji,618,2430,106,126,200014685_00002_2.jpg,2043,3233
Kuzushiji,589,2574,158,136,200014685_00002_2.jpg,2043,3233
Kuzushiji,603,2743,155,127,200014685_00002_2.jpg,2043,3233
Kuzushiji,599,2907,151,102,200014685_00002_2.jpg,2043,3233
Kuzushiji,354,496,146,142,200014685_00002_2.jpg,2043,3233
Kuzushiji,351,647,151,145,200014685_00002_2.jpg,2043,3233
Kuzushiji,353,798,148,145,200014685_00002_2.jpg,2043,3233
Kuzushiji,350,955,148,152,200014685_00002_2.jpg,2043,3233
Kuzushiji,347,1132,147,134,200014685_00002_2.jpg,2043,3233
Kuzushiji,354,1285,135,153,200014685_00002_2.jpg,2043,3233
Kuzushiji,354,1460,136,105,200014685_00002_2.jpg,2043,3233
Kuzushiji,358,1601,124,128,200014685_00002_2.jpg,2043,3233
Kuzushiji,347,1775,150,147,200014685_00002_2.jpg,2043,3233
Kuzushiji,350,1951,150,126,200014685_00002_2.jpg,2043,3233
Kuzushiji,360,2106,134,118,200014685_00002_2.jpg,2043,3233
Kuzushiji,365,2243,121,142,200014685_00002_2.jpg,2043,3233
Kuzushiji,361,2412,140,146,200014685_00002_2.jpg,2043,3233
Kuzushiji,360,2592,152,110,200014685_00002_2.jpg,2043,3233
Kuzushiji,365,2746,142,126,200014685_00002_2.jpg,2043,3233
Kuzushiji,354,2896,159,129,200014685_00002_2.jpg,2043,3233
Kuzushiji,103,495,137,125,200014685_00002_2.jpg,2043,3233
Kuzushiji,109,640,135,142,200014685_00002_2.jpg,2043,3233
Kuzushiji,112,806,133,147,200014685_00002_2.jpg,2043,3233
Kuzushiji,104,970,149,140,200014685_00002_2.jpg,2043,3233
Kuzushiji,106,1141,161,121,200014685_00002_2.jpg,2043,3233
Kuzushiji,104,1294,170,159,200014685_00002_2.jpg,2043,3233
Kuzushiji,108,1477,149,132,200014685_00002_2.jpg,2043,3233
Kuzushiji,103,1641,169,116,200014685_00002_2.jpg,2043,3233
Kuzushiji,114,1809,131,115,200014685_00002_2.jpg,2043,3233
Kuzushiji,115,1947,140,108,200014685_00002_2.jpg,2043,3233
Kuzushiji,116,2093,156,119,200014685_00002_2.jpg,2043,3233
Kuzushiji,114,2259,147,108,200014685_00002_2.jpg,2043,3233
Kuzushiji,135,2423,109,106,200014685_00002_2.jpg,2043,3233
Kuzushiji,123,2577,150,125,200014685_00002_2.jpg,2043,3233
Kuzushiji,117,2739,145,116,200014685_00002_2.jpg,2043,3233
Kuzushiji,115,2894,153,122,200014685_00002_2.jpg,2043,3233
Seal,1788,1354,180,283,200014685_00002_2.jpg,2043,3233
Seal,1814,2802,194,266,200014685_00002_2.jpg,2043,3233
Kuzushiji,1906,495,70,188,200017458_00003_2.jpg,2178,3254
Kuzushiji,1894,686,101,176,200017458_00003_2.jpg,2178,3254
Kuzushiji,1893,863,106,94,200017458_00003_2.jpg,2178,3254
Kuzushiji,1894,958,112,142,200017458_00003_2.jpg,2178,3254
Kuzushiji,1900,1083,93,164,200017458_00003_2.jpg,2178,3254
Kuzushiji,1886,1248,104,159,200017458_00003_2.jpg,2178,3254
Kuzushiji,1888,1418,113,29,200017458_00003_2.jpg,2178,3254
Kuzushiji,1776,772,91,21,200017458_00003_2.jpg,2178,3254
Kuzushiji,1778,1011,100,96,200017458_00003_2.jpg,2178,3254
Kuzushiji,1808,1114,42,91,200017458_00003_2.jpg,2178,3254
Kuzushiji,1799,1199,47,109,200017458_00003_2.jpg,2178,3254
Kuzushiji,1767,1309,134,108,200017458_00003_2.jpg,2178,3254
Kuzushiji,1799,1390,49,117,200017458_00003_2.jpg,2178,3254
Kuzushiji,1810,1508,52,126,200017458_00003_2.jpg,2178,3254
Kuzushiji,1792,1628,42,129,200017458_00003_2.jpg,2178,3254
Kuzushiji,1781,1758,68,120,200017458_00003_2.jpg,2178,3254
Kuzushiji,1759,1867,107,112,200017458_00003_2.jpg,2178,3254
Kuzushiji,1763,1979,120,245,200017458_00003_2.jpg,2178,3254
Kuzushiji,1664,501,55,124,200017458_00003_2.jpg,2178,3254
Kuzushiji,1644,626,116,148,200017458_00003_2.jpg,2178,3254
Kuzushiji,1653,760,98,123,200017458_00003_2.jpg,2178,3254
Kuzushiji,1675,884,64,136,200017458_00003_2.jpg,2178,3254
Kuzushiji,1638,1002,97,80,200017458_00003_2.jpg,2178,3254
Kuzushiji,1667,1083,58,126,200017458_00003_2.jpg,2178,3254
Kuzushiji,1651,1207,89,119,200017458_00003_2.jpg,2178,3254
Kuzushiji,1670,1331,53,106,200017458_00003_2.jpg,2178,3254
Kuzushiji,1650,1434,88,119,200017458_00003_2.jpg,2178,3254
Kuzushiji,1649,1549,96,103,200017458_00003_2.jpg,2178,3254
Kuzushiji,1657,1653,94,121,200017458_00003_2.jpg,2178,3254
Kuzushiji,1659,1769,71,53,200017458_00003_2.jpg,2178,3254
Kuzushiji,1675,1817,40,85,200017458_00003_2.jpg,2178,3254
Kuzushiji,1644,1903,126,124,200017458_00003_2.jpg,2178,3254
Kuzushiji,1671,2013,60,84,200017458_00003_2.jpg,2178,3254
Kuzushiji,1652,2117,102,113,200017458_00003_2.jpg,2178,3254
Kuzushiji,1688,2225,32,94,200017458_00003_2.jpg,2178,3254
Kuzushiji,1679,2329,46,89,200017458_00003_2.jpg,2178,3254
Kuzushiji,1674,2418,61,124,200017458_00003_2.jpg,2178,3254
Kuzushiji,1670,2543,74,128,200017458_00003_2.jpg,2178,3254
Kuzushiji,1661,2655,95,78,200017458_00003_2.jpg,2178,3254
Kuzushiji,1644,2729,108,95,200017458_00003_2.jpg,2178,3254
Kuzushiji,1540,492,40,118,200017458_00003_2.jpg,2178,3254
Kuzushiji,1523,611,71,124,200017458_00003_2.jpg,2178,3254
Kuzushiji,1534,725,58,169,200017458_00003_2.jpg,2178,3254
Kuzushiji,1528,869,93,93,200017458_00003_2.jpg,2178,3254
Kuzushiji,1550,963,39,85,200017458_00003_2.jpg,2178,3254
Kuzushiji,1528,1049,66,133,200017458_00003_2.jpg,2178,3254
Kuzushiji,1542,1177,34,125,200017458_00003_2.jpg,2178,3254
Kuzushiji,1520,1290,101,127,200017458_00003_2.jpg,2178,3254
Kuzushiji,1542,1418,66,113,200017458_00003_2.jpg,2178,3254
Kuzushiji,1518,1527,102,92,200017458_00003_2.jpg,2178,3254
Kuzushiji,1548,1617,43,117,200017458_00003_2.jpg,2178,3254
Kuzushiji,1521,1744,100,131,200017458_00003_2.jpg,2178,3254
Kuzushiji,1544,1876,67,128,200017458_00003_2.jpg,2178,3254
Kuzushiji,1520,1999,105,87,200017458_00003_2.jpg,2178,3254
Kuzushiji,1548,2086,59,92,200017458_00003_2.jpg,2178,3254
Kuzushiji,1528,2174,106,105,200017458_00003_2.jpg,2178,3254
Kuzushiji,1536,2263,81,94,200017458_00003_2.jpg,2178,3254
Kuzushiji,1522,2358,112,129,200017458_00003_2.jpg,2178,3254
Kuzushiji,1524,2463,93,105,200017458_00003_2.jpg,2178,3254
Kuzushiji,1546,2569,47,97,200017458_00003_2.jpg,2178,3254
Kuzushiji,1526,2673,90,99,200017458_00003_2.jpg,2178,3254
Kuzushiji,1520,2773,112,112,200017458_00003_2.jpg,2178,3254
Kuzushiji,1556,2853,46,99,200017458_00003_2.jpg,2178,3254
Kuzushiji,1404,500,86,102,200017458_00003_2.jpg,2178,3254
Kuzushiji,1419,620,44,120,200017458_00003_2.jpg,2178,3254
Kuzushiji,1416,736,60,49,200017458_00003_2.jpg,2178,3254
Kuzushiji,1398,786,122,134,200017458_00003_2.jpg,2178,3254
Kuzushiji,1394,918,96,66,200017458_00003_2.jpg,2178,3254
Kuzushiji,1415,985,69,113,200017458_00003_2.jpg,2178,3254
Kuzushiji,1410,1095,76,109,200017458_00003_2.jpg,2178,3254
Kuzushiji,1394,1211,113,147,200017458_00003_2.jpg,2178,3254
Kuzushiji,1388,1351,97,64,200017458_00003_2.jpg,2178,3254
Kuzushiji,1415,1430,74,89,200017458_00003_2.jpg,2178,3254
Kuzushiji,1405,1526,92,140,200017458_00003_2.jpg,2178,3254
Kuzushiji,1423,1675,31,82,200017458_00003_2.jpg,2178,3254
Kuzushiji,1392,1758,121,98,200017458_00003_2.jpg,2178,3254
Kuzushiji,1389,1840,121,109,200017458_00003_2.jpg,2178,3254
Kuzushiji,1422,2135,42,119,200017458_00003_2.jpg,2178,3254
Kuzushiji,1403,2246,104,136,200017458_00003_2.jpg,2178,3254
Kuzushiji,1400,2397,108,75,200017458_00003_2.jpg,2178,3254
Kuzushiji,1423,2479,75,96,200017458_00003_2.jpg,2178,3254
Kuzushiji,1414,2578,71,93,200017458_00003_2.jpg,2178,3254
Kuzushiji,1400,2662,118,118,200017458_00003_2.jpg,2178,3254
Kuzushiji,1412,2759,90,97,200017458_00003_2.jpg,2178,3254
Kuzushiji,1397,2854,134,106,200017458_00003_2.jpg,2178,3254
Kuzushiji,1268,511,98,77,200017458_00003_2.jpg,2178,3254
Kuzushiji,1268,598,118,153,200017458_00003_2.jpg,2178,3254
Kuzushiji,1301,731,31,137,200017458_00003_2.jpg,2178,3254
Kuzushiji,1271,867,95,124,200017458_00003_2.jpg,2178,3254
Kuzushiji,1299,958,40,114,200017458_00003_2.jpg,2178,3254
Kuzushiji,1288,1073,62,98,200017458_00003_2.jpg,2178,3254
Kuzushiji,1288,1174,39,97,200017458_00003_2.jpg,2178,3254
Kuzushiji,1265,1261,96,88,200017458_00003_2.jpg,2178,3254
Kuzushiji,1276,1347,102,120,200017458_00003_2.jpg,2178,3254
Kuzushiji,1277,1475,91,115,200017458_00003_2.jpg,2178,3254
Kuzushiji,1295,1591,66,113,200017458_00003_2.jpg,2178,3254
Kuzushiji,1290,1709,45,128,200017458_00003_2.jpg,2178,3254
Kuzushiji,1286,1838,63,101,200017458_00003_2.jpg,2178,3254
Kuzushiji,1282,1940,83,101,200017458_00003_2.jpg,2178,3254
Kuzushiji,1282,2042,91,119,200017458_00003_2.jpg,2178,3254
Kuzushiji,1285,2149,69,95,200017458_00003_2.jpg,2178,3254
Kuzushiji,1301,2255,44,85,200017458_00003_2.jpg,2178,3254
Kuzushiji,1282,2342,90,97,200017458_00003_2.jpg,2178,3254
Kuzushiji,1290,2440,82,107,200017458_00003_2.jpg,2178,3254
Kuzushiji,1276,2538,118,109,200017458_00003_2.jpg,2178,3254
Kuzushiji,1281,2646,95,75,200017458_00003_2.jpg,2178,3254
Kuzushiji,1322,2732,40,85,200017458_00003_2.jpg,2178,3254
Kuzushiji,1308,2816,57,111,200017458_00003_2.jpg,2178,3254
Kuzushiji,1167,507,62,124,200017458_00003_2.jpg,2178,3254
Kuzushiji,1162,627,93,123,200017458_00003_2.jpg,2178,3254
Kuzushiji,1188,751,44,79,200017458_00003_2.jpg,2178,3254
Kuzushiji,1168,834,91,119,200017458_00003_2.jpg,2178,3254
Kuzushiji,1175,962,71,120,200017458_00003_2.jpg,2178,3254
Kuzushiji,1179,1082,50,89,200017458_00003_2.jpg,2178,3254
Kuzushiji,1176,1165,79,100,200017458_00003_2.jpg,2178,3254
Kuzushiji,1164,1266,79,123,200017458_00003_2.jpg,2178,3254
Kuzushiji,1176,1377,40,140,200017458_00003_2.jpg,2178,3254
Kuzushiji,1182,1510,45,79,200017458_00003_2.jpg,2178,3254
Kuzushiji,1151,1587,100,112,200017458_00003_2.jpg,2178,3254
Kuzushiji,1139,1684,99,112,200017458_00003_2.jpg,2178,3254
Kuzushiji,1175,1790,58,112,200017458_00003_2.jpg,2178,3254
Kuzushiji,1154,1901,96,113,200017458_00003_2.jpg,2178,3254
Kuzushiji,1165,2013,59,54,200017458_00003_2.jpg,2178,3254
Kuzushiji,1150,2063,87,135,200017458_00003_2.jpg,2178,3254
Kuzushiji,1177,2199,60,124,200017458_00003_2.jpg,2178,3254
Kuzushiji,1153,2324,99,100,200017458_00003_2.jpg,2178,3254
Kuzushiji,1160,2430,94,119,200017458_00003_2.jpg,2178,3254
Kuzushiji,1178,2717,37,126,200017458_00003_2.jpg,2178,3254
Kuzushiji,1164,2828,102,135,200017458_00003_2.jpg,2178,3254
Kuzushiji,1030,512,100,86,200017458_00003_2.jpg,2178,3254
Kuzushiji,1047,599,71,93,200017458_00003_2.jpg,2178,3254
Kuzushiji,1052,710,75,143,200017458_00003_2.jpg,2178,3254
Kuzushiji,1032,846,103,127,200017458_00003_2.jpg,2178,3254
Kuzushiji,1024,961,125,118,200017458_00003_2.jpg,2178,3254
Kuzushiji,1021,1068,109,100,200017458_00003_2.jpg,2178,3254
Kuzushiji,1013,1157,127,153,200017458_00003_2.jpg,2178,3254
Kuzushiji,1050,1290,32,117,200017458_00003_2.jpg,2178,3254
Kuzushiji,1024,1423,95,117,200017458_00003_2.jpg,2178,3254
Kuzushiji,1024,1546,92,72,200017458_00003_2.jpg,2178,3254
Kuzushiji,1017,1623,102,132,200017458_00003_2.jpg,2178,3254
Kuzushiji,1046,1713,66,162,200017458_00003_2.jpg,2178,3254
Kuzushiji,1022,1878,101,96,200017458_00003_2.jpg,2178,3254
Kuzushiji,1015,1964,93,108,200017458_00003_2.jpg,2178,3254
Kuzushiji,1026,2073,94,78,200017458_00003_2.jpg,2178,3254
Kuzushiji,1058,2149,52,84,200017458_00003_2.jpg,2178,3254
Kuzushiji,1040,2234,50,139,200017458_00003_2.jpg,2178,3254
Kuzushiji,1011,2365,115,84,200017458_00003_2.jpg,2178,3254
Kuzushiji,1019,2456,109,81,200017458_00003_2.jpg,2178,3254
Kuzushiji,1043,2534,69,101,200017458_00003_2.jpg,2178,3254
Kuzushiji,1036,2638,70,112,200017458_00003_2.jpg,2178,3254
Kuzushiji,1034,2733,100,130,200017458_00003_2.jpg,2178,3254
Kuzushiji,1013,2863,124,112,200017458_00003_2.jpg,2178,3254
Kuzushiji,891,510,106,127,200017458_00003_2.jpg,2178,3254
Kuzushiji,926,638,34,65,200017458_00003_2.jpg,2178,3254
Kuzushiji,916,704,44,85,200017458_00003_2.jpg,2178,3254
Kuzushiji,894,790,107,104,200017458_00003_2.jpg,2178,3254
Kuzushiji,897,889,96,114,200017458_00003_2.jpg,2178,3254
Kuzushiji,895,1004,119,101,200017458_00003_2.jpg,2178,3254
Kuzushiji,892,1105,111,101,200017458_00003_2.jpg,2178,3254
Kuzushiji,903,1215,64,95,200017458_00003_2.jpg,2178,3254
Kuzushiji,882,1308,129,115,200017458_00003_2.jpg,2178,3254
Kuzushiji,915,1413,42,105,200017458_00003_2.jpg,2178,3254
Kuzushiji,911,1512,38,120,200017458_00003_2.jpg,2178,3254
Kuzushiji,925,1619,27,89,200017458_00003_2.jpg,2178,3254
Kuzushiji,900,1720,51,147,200017458_00003_2.jpg,2178,3254
Kuzushiji,900,1856,55,104,200017458_00003_2.jpg,2178,3254
Kuzushiji,890,1962,98,132,200017458_00003_2.jpg,2178,3254
Kuzushiji,907,2068,37,124,200017458_00003_2.jpg,2178,3254
Kuzushiji,895,2193,95,123,200017458_00003_2.jpg,2178,3254
Kuzushiji,925,2317,40,62,200017458_00003_2.jpg,2178,3254
Kuzushiji,902,2380,99,148,200017458_00003_2.jpg,2178,3254
Kuzushiji,899,2519,99,96,200017458_00003_2.jpg,2178,3254
Kuzushiji,933,2618,58,145,200017458_00003_2.jpg,2178,3254
Kuzushiji,925,2779,83,100,200017458_00003_2.jpg,2178,3254
Kuzushiji,926,2900,72,58,200017458_00003_2.jpg,2178,3254
Kuzushiji,773,515,84,93,200017458_00003_2.jpg,2178,3254
Kuzushiji,806,619,52,106,200017458_00003_2.jpg,2178,3254
Kuzushiji,778,731,97,85,200017458_00003_2.jpg,2178,3254
Kuzushiji,778,813,100,99,200017458_00003_2.jpg,2178,3254
Kuzushiji,787,1053,90,111,200017458_00003_2.jpg,2178,3254
Kuzushiji,796,1164,50,154,200017458_00003_2.jpg,2178,3254
Kuzushiji,777,1324,93,26,200017458_00003_2.jpg,2178,3254
Kuzushiji,793,1367,66,75,200017458_00003_2.jpg,2178,3254
Kuzushiji,781,1443,110,124,200017458_00003_2.jpg,2178,3254
Kuzushiji,776,1548,102,108,200017458_00003_2.jpg,2178,3254
Kuzushiji,788,1650,80,103,200017458_00003_2.jpg,2178,3254
Kuzushiji,803,1754,42,63,200017458_00003_2.jpg,2178,3254
Kuzushiji,807,1815,39,138,200017458_00003_2.jpg,2178,3254
Kuzushiji,773,1939,100,97,200017458_00003_2.jpg,2178,3254
Kuzushiji,811,2037,39,103,200017458_00003_2.jpg,2178,3254
Kuzushiji,799,2148,42,138,200017458_00003_2.jpg,2178,3254
Kuzushiji,782,2274,96,109,200017458_00003_2.jpg,2178,3254
Kuzushiji,801,2379,60,100,200017458_00003_2.jpg,2178,3254
Kuzushiji,810,2474,50,118,200017458_00003_2.jpg,2178,3254
Kuzushiji,828,2589,36,129,200017458_00003_2.jpg,2178,3254
Kuzushiji,801,2712,65,80,200017458_00003_2.jpg,2178,3254
Kuzushiji,806,2794,54,68,200017458_00003_2.jpg,2178,3254
Kuzushiji,828,2857,30,125,200017458_00003_2.jpg,2178,3254
Kuzushiji,655,520,90,113,200017458_00003_2.jpg,2178,3254
Kuzushiji,651,640,101,112,200017458_00003_2.jpg,2178,3254
Kuzushiji,677,739,56,63,200017458_00003_2.jpg,2178,3254
Kuzushiji,650,816,98,89,200017458_00003_2.jpg,2178,3254
Kuzushiji,657,912,102,86,200017458_00003_2.jpg,2178,3254
Kuzushiji,675,1001,54,72,200017458_00003_2.jpg,2178,3254
Kuzushiji,666,1074,78,91,200017458_00003_2.jpg,2178,3254
Kuzushiji,659,1167,100,129,200017458_00003_2.jpg,2178,3254
Kuzushiji,652,1297,99,111,200017458_00003_2.jpg,2178,3254
Kuzushiji,701,1392,20,156,200017458_00003_2.jpg,2178,3254
Kuzushiji,675,1536,44,107,200017458_00003_2.jpg,2178,3254
Kuzushiji,661,1644,69,111,200017458_00003_2.jpg,2178,3254
Kuzushiji,678,1751,44,64,200017458_00003_2.jpg,2178,3254
Kuzushiji,1671,2812,59,150,200017458_00003_2.jpg,2178,3254
Kuzushiji,1428,1951,54,188,200017458_00003_2.jpg,2178,3254
Kuzushiji,1177,2545,57,184,200017458_00003_2.jpg,2178,3254
Kuzushiji,555,1512,61,178,200017458_00003_2.jpg,2178,3254
Kuzushiji,320,622,54,137,200017458_00003_2.jpg,2178,3254
Kuzushiji,652,1812,123,112,200017458_00003_2.jpg,2178,3254
Kuzushiji,686,1902,31,85,200017458_00003_2.jpg,2178,3254
Kuzushiji,671,1993,63,80,200017458_00003_2.jpg,2178,3254
Kuzushiji,681,2069,43,79,200017458_00003_2.jpg,2178,3254
Kuzushiji,679,2141,41,137,200017458_00003_2.jpg,2178,3254
Kuzushiji,688,2262,45,105,200017458_00003_2.jpg,2178,3254
Kuzushiji,655,2376,95,83,200017458_00003_2.jpg,2178,3254
Kuzushiji,657,2465,92,68,200017458_00003_2.jpg,2178,3254
Kuzushiji,682,2538,58,75,200017458_00003_2.jpg,2178,3254
Kuzushiji,654,2615,113,91,200017458_00003_2.jpg,2178,3254
Kuzushiji,681,2692,68,115,200017458_00003_2.jpg,2178,3254
Kuzushiji,680,2792,75,53,200017458_00003_2.jpg,2178,3254
Kuzushiji,667,2847,118,100,200017458_00003_2.jpg,2178,3254
Kuzushiji,552,509,39,101,200017458_00003_2.jpg,2178,3254
Kuzushiji,529,626,110,112,200017458_00003_2.jpg,2178,3254
Kuzushiji,527,727,102,115,200017458_00003_2.jpg,2178,3254
Kuzushiji,537,836,92,86,200017458_00003_2.jpg,2178,3254
Kuzushiji,560,922,53,132,200017458_00003_2.jpg,2178,3254
Kuzushiji,557,1055,46,80,200017458_00003_2.jpg,2178,3254
Kuzushiji,556,1142,31,87,200017458_00003_2.jpg,2178,3254
Kuzushiji,557,1225,46,133,200017458_00003_2.jpg,2178,3254
Kuzushiji,561,1359,30,59,200017458_00003_2.jpg,2178,3254
Kuzushiji,550,1414,62,108,200017458_00003_2.jpg,2178,3254
Kuzushiji,523,1665,113,88,200017458_00003_2.jpg,2178,3254
Kuzushiji,532,1748,118,107,200017458_00003_2.jpg,2178,3254
Kuzushiji,535,1835,105,96,200017458_00003_2.jpg,2178,3254
Kuzushiji,534,1933,96,52,200017458_00003_2.jpg,2178,3254
Kuzushiji,561,1989,72,88,200017458_00003_2.jpg,2178,3254
Kuzushiji,546,2105,51,122,200017458_00003_2.jpg,2178,3254
Kuzushiji,539,2209,103,93,200017458_00003_2.jpg,2178,3254
Kuzushiji,543,2302,96,92,200017458_00003_2.jpg,2178,3254
Kuzushiji,567,2395,57,144,200017458_00003_2.jpg,2178,3254
Kuzushiji,550,2546,76,54,200017458_00003_2.jpg,2178,3254
Kuzushiji,567,2584,63,94,200017458_00003_2.jpg,2178,3254
Kuzushiji,602,2679,20,117,200017458_00003_2.jpg,2178,3254
Kuzushiji,556,2784,84,65,200017458_00003_2.jpg,2178,3254
Kuzushiji,548,2842,67,118,200017458_00003_2.jpg,2178,3254
Kuzushiji,401,507,102,93,200017458_00003_2.jpg,2178,3254
Kuzushiji,405,612,116,107,200017458_00003_2.jpg,2178,3254
Kuzushiji,398,697,103,105,200017458_00003_2.jpg,2178,3254
Kuzushiji,399,798,101,98,200017458_00003_2.jpg,2178,3254
Kuzushiji,437,896,36,77,200017458_00003_2.jpg,2178,3254
Kuzushiji,408,983,57,118,200017458_00003_2.jpg,2178,3254
Kuzushiji,396,1082,107,87,200017458_00003_2.jpg,2178,3254
Kuzushiji,413,1177,62,81,200017458_00003_2.jpg,2178,3254
Kuzushiji,408,1269,49,122,200017458_00003_2.jpg,2178,3254
Kuzushiji,412,1381,77,102,200017458_00003_2.jpg,2178,3254
Kuzushiji,402,1497,106,100,200017458_00003_2.jpg,2178,3254
Kuzushiji,407,1593,88,77,200017458_00003_2.jpg,2178,3254
Kuzushiji,432,1699,33,101,200017458_00003_2.jpg,2178,3254
Kuzushiji,400,1786,126,108,200017458_00003_2.jpg,2178,3254
Kuzushiji,430,1870,63,121,200017458_00003_2.jpg,2178,3254
Kuzushiji,411,2003,105,119,200017458_00003_2.jpg,2178,3254
Kuzushiji,432,2095,54,95,200017458_00003_2.jpg,2178,3254
Kuzushiji,411,2204,122,125,200017458_00003_2.jpg,2178,3254
Kuzushiji,441,2301,48,60,200017458_00003_2.jpg,2178,3254
Kuzushiji,442,2361,56,114,200017458_00003_2.jpg,2178,3254
Kuzushiji,420,2466,113,124,200017458_00003_2.jpg,2178,3254
Kuzushiji,449,2563,54,110,200017458_00003_2.jpg,2178,3254
Kuzushiji,430,2684,88,72,200017458_00003_2.jpg,2178,3254
Kuzushiji,452,2740,35,122,200017458_00003_2.jpg,2178,3254
Kuzushiji,430,2862,93,92,200017458_00003_2.jpg,2178,3254
Kuzushiji,296,507,66,113,200017458_00003_2.jpg,2178,3254
Kuzushiji,290,763,98,83,200017458_00003_2.jpg,2178,3254
Kuzushiji,313,843,52,94,200017458_00003_2.jpg,2178,3254
Kuzushiji,317,938,52,124,200017458_00003_2.jpg,2178,3254
